DepartureMonth,DepartureDay,FlightNumber,ArrivalAirport,Route,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,FuelPerMinute,PassengersPerBag,PredictedTOW
11,1,6003,BES,MRS-BES,3630,185.0,43.0,560.0,1,43.214285714285715,4.3023255813953485,66178.74
11,1,6004,MRS,BES-MRS,3690,188.0,,,1,42.906976744186046,,65663.51
11,1,6542,STN,MRS-STN,4390,168.0,55.0,720.0,1,43.9,3.0545454545454547,65639.17
11,1,6541,MRS,STN-MRS,4690,185.0,35.0,460.0,1,46.9,5.285714285714286,65960.336
11,1,5542,REU,STN-REU,4900,167.0,31.0,400.0,1,43.75,5.387096774193548,65751.266
11,1,293,DUB,STN-DUB,2750,136.0,20.0,260.0,1,49.107142857142854,6.8,64642.242
11,1,298,STN,DUB-STN,2299,177.0,14.0,182.0,1,45.98,12.642857142857142,64972.26
11,1,5543,STN,REU-STN,5250,175.0,43.0,560.0,1,41.666666666666664,4.069767441860465,66346.24
11,1,58,NYO,STN-NYO,4510,174.0,47.0,610.0,1,41.37614678899082,3.702127659574468,65231.023
11,1,8319,NYO,GDN-NYO,2350,175.0,26.0,340.0,1,43.51851851851852,6.730769230769231,63689.7
11,1,59,STN,NYO-STN,5630,188.0,46.0,600.0,1,40.79710144927536,4.086956521739131,67880.734
11,1,8320,GDN,NYO-GDN,2370,179.0,17.0,210.0,1,42.32142857142857,10.529411764705882,63089.445
11,1,225,DUB,STN-DUB,2740,174.0,38.0,490.0,1,48.92857142857143,4.578947368421052,65019.742
11,1,294,STN,DUB-STN,2480,184.0,57.0,741.0,1,43.50877192982456,3.2280701754385963,65067.008
11,1,2644,RIX,STN-RIX,5450,168.0,32.0,420.0,1,43.6,5.25,65475.836
11,1,2645,STN,RIX-STN,6924,169.0,21.0,270.0,1,44.670967741935485,8.047619047619047,68222.164
11,1,1788,DTM,STN-DTM,2340,169.0,32.0,420.0,1,45.88235294117647,5.28125,63026.777
11,1,8383,STN,ALC-STN,6360,184.0,39.0,510.0,1,43.86206896551724,4.717948717948718,68088.16
11,1,8382,ALC,STN-ALC,5600,137.0,40.0,520.0,1,41.791044776119406,3.425,64019.38
11,1,5346,KTW,DUB-KTW,5620,174.0,66.0,858.0,1,44.25196850393701,2.6363636363636362,68244.23
11,1,766,PIK,STN-PIK,2200,,,,1,36.0655737704918,,65324.13
11,1,799,STN,TSF-STN,4594,177.0,23.0,300.0,1,40.29824561403509,7.695652173913044,65612.51
11,1,798,TSF,STN-TSF,3980,169.0,25.0,330.0,1,43.26086956521739,6.76,64922.484
11,1,7060,BCN,FCO-BCN,3330,181.0,11.0,140.0,1,42.151898734177216,16.454545454545453,63889.6
11,1,7070,FCO,BCN-FCO,3633,178.0,22.0,290.0,1,46.57692307692308,8.090909090909092,65027.22
11,1,4906,PMO,FCO-PMO,2260,168.0,18.0,240.0,1,56.5,9.333333333333334,64183.1
11,1,9995,PSA,PMO-PSA,3060,178.0,16.0,210.0,1,50.16393442622951,11.125,64475.05
11,1,4905,FCO,PMO-FCO,2340,179.0,25.0,330.0,1,46.8,7.16,63903.133
11,1,2526,SXF,MAD-SXF,7000,174.0,16.0,210.0,1,45.16129032258065,10.875,68175.266
11,1,2527,MAD,SXF-MAD,7074,183.0,40.0,520.0,1,43.93788819875776,4.575,68922.54
11,1,1013,PRG,STN-PRG,3882,174.0,27.0,350.0,1,44.11363636363637,6.444444444444445,64904.56
11,1,1014,STN,PRG-STN,4760,163.0,20.0,260.0,1,44.074074074074076,8.15,64948.9
11,1,7787,BRS,CHQ-BRS,9700,175.0,51.0,660.0,1,39.27125506072875,3.4313725490196076,70321.83
11,1,7786,CHQ,BRS-CHQ,6830,26.0,,,1,31.62037037037037,,62070.363
11,1,1633,EMA,LIG-EMA,3646,170.0,15.0,190.0,1,43.404761904761905,11.333333333333334,64131.117
11,1,4053,WMI,EMA-WMI,4780,147.0,32.0,420.0,1,41.206896551724135,4.59375,62966.88
11,1,4054,EMA,WMI-EMA,6330,168.0,29.0,370.0,1,40.83870967741935,5.793103448275862,66289.5
11,1,5382,MLA,MAD-MLA,5990,175.0,50.0,650.0,1,45.378787878787875,3.5,67981.89
11,1,5383,MAD,MLA-MAD,6250,181.0,38.0,490.0,1,45.289855072463766,4.7631578947368425,67722.2
11,1,3012,MAD,TLS-MAD,2570,160.0,,,1,43.559322033898304,,63175.156
11,1,3011,TLS,MAD-TLS,2650,171.0,12.0,160.0,1,49.074074074074076,14.25,65283.98
11,1,2078,LIS,MRS-LIS,5052,177.0,42.0,550.0,1,42.45378151260504,4.214285714285714,65500.617
11,1,9796,FCO,MRS-FCO,2730,180.0,,,1,48.75,,65115.79
11,1,9795,MRS,FCO-MRS,2730,179.0,39.0,510.0,1,46.271186440677965,4.589743589743589,63281.613
11,1,2077,MRS,LIS-MRS,4821,186.0,71.0,920.0,1,43.432432432432435,2.619718309859155,66583.586
11,1,3132,STN,PFO-STN,12070,184.0,107.0,1399.0,1,42.95373665480427,1.719626168224299,73759.87
11,1,3131,PFO,STN-PFO,9620,142.0,76.0,920.0,1,40.2510460251046,1.868421052631579,67608.57
11,1,2014,STN,PRG-STN,4890,172.0,42.0,546.0,1,43.660714285714285,4.095238095238095,65791.77
11,1,4984,TSF,BVA-TSF,3020,153.0,7.0,90.0,1,41.36986301369863,21.857142857142858,62018.676
11,1,9035,ALC,BVA-ALC,4661,181.0,20.0,260.0,1,41.61607142857143,9.05,64648.758
11,1,9034,BVA,ALC-BVA,4810,188.0,41.0,530.0,1,42.94642857142857,4.585365853658536,66843.6
11,1,4985,BVA,TSF-BVA,3840,188.0,32.0,420.0,1,42.666666666666664,5.875,65113.105
11,1,1039,TFS,FMM-TFS,11283,175.0,98.0,1269.0,1,41.481617647058826,1.7857142857142858,72077.766
11,1,1038,FMM,TFS-FMM,10860,171.0,111.0,1440.0,1,41.45038167938932,1.5405405405405406,73065.89
11,1,5998,MAD,STN-MAD,5480,185.0,16.0,210.0,1,42.8125,11.5625,67032.94
11,1,5997,STN,MAD-STN,4620,168.0,23.0,300.0,1,40.17391304347826,7.304347826086956,65022.57
11,1,2505,HAM,LPA-HAM,10180,90.0,49.0,640.0,1,37.564575645756456,1.836734693877551,65293.863
11,1,2506,LPA,HAM-LPA,12936,168.0,100.0,1300.0,1,42.83443708609271,1.68,71819.23
11,1,7326,PRG,DUB-PRG,4780,181.0,74.0,962.0,1,43.06306306306306,2.445945945945946,66622.09
11,1,8332,CIA,PRG-CIA,3520,176.0,26.0,338.0,1,43.45679012345679,6.769230769230769,64344.91
11,1,8331,PRG,CIA-PRG,4280,167.0,15.0,200.0,1,42.37623762376238,11.133333333333333,64516.043
11,1,7327,DUB,PRG-DUB,6430,173.0,31.0,400.0,1,42.86666666666667,5.580645161290323,66291.56
11,1,1195,STN,BLQ-STN,5390,183.0,25.0,325.0,1,42.109375,7.32,67221.625
11,1,1194,BLQ,STN-BLQ,3941,183.0,23.0,300.0,1,43.30769230769231,7.956521739130435,64569.535
11,1,9553,BCN,BHX-BCN,4503,161.0,32.0,420.0,1,42.885714285714286,5.03125,63949.84
11,1,9552,BHX,BCN-BHX,4930,170.0,30.0,390.0,1,43.6283185840708,5.666666666666667,64810.258
11,1,19,ATH,SKG-ATH,1770,172.0,7.0,90.0,1,44.25,24.571428571428573,64213.676
11,1,18,SKG,ATH-SKG,1880,173.0,10.0,130.0,1,44.76190476190476,17.3,63869.957
11,1,3093,BVA,SKG-BVA,7560,176.0,47.0,610.0,1,42.47191011235955,3.74468085106383,68682.05
11,1,3094,SKG,BVA-SKG,6210,159.0,16.0,210.0,1,40.588235294117645,9.9375,65605.95
11,1,3957,CIA,OTP-CIA,4060,181.0,21.0,270.0,1,42.73684210526316,8.619047619047619,64340.4
11,1,3956,OTP,CIA-OTP,4060,164.0,,,1,41.01010101010101,,64631.656
11,1,9662,KRK,CIA-KRK,4390,174.0,43.0,560.0,1,43.9,4.046511627906977,65517.848
11,1,9663,CIA,KRK-CIA,3845,173.0,23.0,300.0,1,43.69318181818182,7.521739130434782,65347.418
11,1,2692,LIS,CIA-LIS,6800,184.0,31.0,400.0,1,42.2360248447205,5.935483870967742,67147.69
11,1,2693,CIA,LIS-CIA,6540,185.0,,,1,41.392405063291136,,68815.98
11,1,5462,CRL,MAD-CRL,4660,183.0,29.0,380.0,1,41.607142857142854,6.310344827586207,65228.44
11,1,5463,MAD,CRL-MAD,5061,175.0,67.0,220.0,1,45.1875,2.611940298507463,66157.59
11,1,863,DUB,RZE-DUB,7389,178.0,48.0,630.0,1,41.98295454545455,3.7083333333333335,67862.766
11,1,9994,PMO,PSA-PMO,3061,182.0,17.0,220.0,1,51.016666666666666,10.705882352941176,65184.016
11,1,2013,PRG,STN-PRG,3637,164.0,28.0,360.0,1,44.353658536585364,5.857142857142857,63983.58
11,1,1830,CGN,PIK-CGN,3630,178.0,,,1,44.81481481481482,,65869.445
11,1,5347,DUB,KTW-DUB,7214,173.0,45.0,590.0,1,42.68639053254438,3.8444444444444446,68374.42
11,1,1789,STN,DTM-STN,2935,159.0,37.0,480.0,1,48.114754098360656,4.297297297297297,64818.266
11,1,1632,LIG,EMA-LIG,3570,161.0,55.0,720.0,1,44.625,2.9272727272727272,63122.918
11,1,862,RZE,DUB-RZE,6200,183.0,51.0,663.0,1,41.333333333333336,3.588235294117647,67258.19
11,1,2672,CIA,STN-CIA,4790,164.0,26.0,340.0,1,40.94017094017094,6.3076923076923075,64719.59
11,1,9275,EIN,STN-EIN,1923,165.0,45.0,590.0,1,48.075,3.6666666666666665,63495.805
11,1,2673,STN,CIA-STN,5900,177.0,45.0,590.0,1,41.25874125874126,3.933333333333333,67145.67
11,1,9276,STN,EIN-STN,2200,172.0,14.0,190.0,1,55.0,12.285714285714286,64858.594
11,1,9811,STN,BCN-STN,5380,158.0,20.0,260.0,1,43.739837398373986,7.9,65745.18
11,1,9810,BCN,STN-BCN,4700,156.0,28.0,360.0,1,43.51851851851852,5.571428571428571,63954.39
11,1,6349,BCN,TSF-BCN,3680,183.0,30.0,390.0,1,42.7906976744186,6.1,65173.543
11,1,6348,TSF,BCN-TSF,4380,178.0,23.0,300.0,1,48.13186813186813,7.739130434782608,66824.17
11,1,1117,BFS,KRK-BFS,6585,132.0,,,1,38.0635838150289,,64921.61
11,1,1118,KRK,BFS-KRK,5265,151.0,,,1,39.291044776119406,,64932.215
11,1,6025,ATH,OTP-ATH,3260,161.0,,,1,44.054054054054056,,64384.4
11,1,6024,OTP,ATH-OTP,3551,159.0,46.0,600.0,1,44.949367088607595,3.4565217391304346,63670.83
11,1,7328,LIS,DUB-LIS,6260,178.0,64.0,832.0,1,42.585034013605444,2.78125,66922.12
11,1,8035,CGN,DUB-CGN,4030,186.0,72.0,936.0,1,45.28089887640449,2.5833333333333335,66976.03
11,1,8511,HAM,DUB-HAM,3930,175.0,64.0,832.0,1,44.65909090909091,2.734375,66388.78
11,1,8036,DUB,CGN-DUB,4594,174.0,,,1,47.36082474226804,,66409.734
11,1,8512,DUB,HAM-DUB,4830,139.0,38.0,490.0,1,45.56603773584906,3.6578947368421053,64390.555
11,1,1443,DUB,LPL-DUB,1490,175.0,59.0,770.0,1,51.37931034482759,2.9661016949152543,64647.93
11,1,9887,LPL,ALC-LPL,5810,179.0,46.0,600.0,1,39.794520547945204,3.891304347826087,66535.86
11,1,9886,ALC,LPL-ALC,5900,152.0,54.0,700.0,1,39.0728476821192,2.814814814814815,63952.996
11,1,1442,LPL,DUB-LPL,1370,171.0,50.0,650.0,1,47.241379310344826,3.42,64113.2
11,1,2413,DUB,FMM-DUB,5180,181.0,58.0,750.0,1,40.78740157480315,3.1206896551724137,65170.633
11,1,1983,DUB,BIQ-DUB,4130,167.0,36.0,470.0,1,43.93617021276596,4.638888888888889,64729.297
11,1,2412,FMM,DUB-FMM,4550,188.0,115.0,1495.0,1,43.333333333333336,1.6347826086956523,67482.96
11,1,1982,BIQ,DUB-BIQ,4250,174.0,69.0,897.0,1,42.07920792079208,2.5217391304347827,65064.598
11,1,3633,STN,BRE-STN,2911,127.0,21.0,270.0,1,41.0,6.0476190476190474,59879.477
11,1,2634,ZAZ,STN-ZAZ,4910,189.0,63.0,820.0,1,43.839285714285715,3.0,67399.42
